,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
20,O,,,,,use,site,O,1.0040554343504482e-06,12,0.9583333333333334,0.8727272727272727
21,O,,,,,share,information,O,9.503417822998017e-05,12,0.9583333333333334,0.8727272727272727
22,O,,,,,send,stuff,O,3.3905786267496296e-07,12,0.9583333333333334,0.8727272727272727
23,O,,,,,forward,excerpt,O,1.5709707668065676e-06,12,0.9583333333333334,0.8727272727272727
24,O,,,,,have,time,O,2.6778917971981286e-10,12,0.9583333333333334,0.8727272727272727
25,S,,,,Iran,say,,A,1.0,12,0.9583333333333334,0.8727272727272727
26,O,,,,,create,energy,O,5.866382379871027e-10,12,0.9583333333333334,0.8727272727272727
27,O,,,,,want,weapons,O,5.354542736313306e-06,12,0.9583333333333334,0.8727272727272727
28,A,,,,States,believe,Government,A,0.982120931148529,12,0.9583333333333334,0.8727272727272727
29,O,,,,,believe,Government,O,0.008716500364243984,12,0.9583333333333334,0.8727272727272727
30,O,,,,,suspect,Government,O,1.941999653354287e-05,12,0.9583333333333334,0.8727272727272727
31,S-expletive,,,,proof,be,,O,0.00040179272764362395,12,0.9583333333333334,0.8727272727272727
32,O,,,,,read,Article,O,0.012941258028149605,12,0.9583333333333334,0.8727272727272727
33,O,,,,,accuse,Government,A,0.8748095035552979,12,0.9583333333333334,0.8727272727272727
34,O,,,,,start,war,O,8.560301356652644e-10,12,0.9583333333333334,0.8727272727272727
35,S,,,,President,say,,A,1.0,12,0.9583333333333334,0.8727272727272727
36,O,,,,,see,Israel,O,1.1171600817760918e-05,12,0.9583333333333334,0.8727272727272727
37,O,,,,,want,power,O,0.0001652489008847624,12,0.9583333333333334,0.8727272727272727
38,S,,,,people,want,,A,1.0,12,0.9583333333333334,0.8727272727272727
39,O,,,,,use,diplomacy,O,3.2320515401806915e-06,12,0.9583333333333334,0.8727272727272727
40,S,,,,diplomacy,work,,A,1.0,12,0.9583333333333334,0.8727272727272727
41,O,,,,,use,pressure,O,5.621944296763104e-07,12,0.9583333333333334,0.8727272727272727
42,S,,,,reader,point,,A,1.0,12,0.9583333333333334,0.8727272727272727
43,A,,,,President,watch,Americans,A,0.9990236759185791,12,0.9583333333333334,0.8727272727272727
44,O,,,,,watch,Americans,O,5.357459667720832e-05,12,0.9583333333333334,0.8727272727272727
45,A,,,,Iranians,make,statements,A,0.9999434947967529,12,0.9583333333333334,0.8727272727272727
46,O,,,,,make,statements,O,1.2557552331315947e-08,12,0.9583333333333334,0.8727272727272727
47,A,,,,crowds,chant,slogans,A,1.0,12,0.9583333333333334,0.8727272727272727
48,O,,,,,chant,slogans,O,6.5908873914111155e-09,12,0.9583333333333334,0.8727272727272727
49,S-passive,,,,police,bury,,O,0.3447619080543518,12,0.9583333333333334,0.8727272727272727
50,S,,,,Reuters,report,,A,1.0,12,0.9583333333333334,0.8727272727272727
51,A,,,4,clerics,issue,Declaration,A,0.999896764755249,12,0.9583333333333334,0.8727272727272727
52,O,,,4,,issue,Declaration,O,0.0009098042501136661,12,0.9583333333333334,0.8727272727272727
53,O,,,,,condemn,deaths,O,6.239954927877989e-06,12,0.9583333333333334,0.8727272727272727
54,O,,,,,announce,days,O,5.954822190901154e-10,12,0.9583333333333334,0.8727272727272727
55,A,,,,people,condemn,massacre,A,1.0,12,0.9583333333333334,0.8727272727272727
56,O,,,,,condemn,massacre,O,0.028988024219870567,12,0.9583333333333334,0.8727272727272727
57,O,,,,,let,leaders,A,0.9999940395355225,12,0.9583333333333334,0.8727272727272727
58,O,,,,,protect,security,O,2.464621138642542e-05,12,0.9583333333333334,0.8727272727272727
59,O,,,,,lift,hands,O,5.0202284910483286e-05,12,0.9583333333333334,0.8727272727272727
60,A,,,,clerics,demand,talks,A,0.9997742772102356,12,0.9583333333333334,0.8727272727272727
61,O,,,,,demand,talks,O,4.844274826609762e-06,12,0.9583333333333334,0.8727272727272727
62,S-passive,,,,Falluja,roil,,A,1.0,12,0.9583333333333334,0.8727272727272727
63,S,,,4,Sunnis,remain,,O,0.4463689625263214,12,0.9583333333333334,0.8727272727272727
64,A,,,,Cities,receive,treatment,A,0.5,12,0.9583333333333334,0.8727272727272727
65,O,,,,,receive,treatment,O,5.6909435386387486e-08,12,0.9583333333333334,0.8727272727272727
66,O,,,,,enjoy,share,A,0.5,12,0.9583333333333334,0.8727272727272727
67,A,,,,advent,imply,demotion,A,0.9999996423721313,12,0.9583333333333334,0.8727272727272727
68,O,,,,,imply,demotion,O,0.005052770953625441,12,0.9583333333333334,0.8727272727272727
69,A,,,,Court,announce,ruling,A,1.0,12,0.9583333333333334,0.8727272727272727
70,O,,,,,announce,ruling,O,0.12169740349054337,12,0.9583333333333334,0.8727272727272727
71,S,,,,John,abstain,,A,0.9989031553268433,12,0.9583333333333334,0.8727272727272727
72,A,,,,Anthony,join,liberals,O,0.15103167295455933,12,0.9583333333333334,0.8727272727272727
73,O,,,,,join,liberals,O,0.0076209320686757565,12,0.9583333333333334,0.8727272727272727
74,A,,,,John,deliver,opinion,A,1.0,12,0.9583333333333334,0.8727272727272727
75,O,,,,,deliver,opinion,A,0.9996547698974609,12,0.9583333333333334,0.8727272727272727
76,S,,,,KENNEDY,join,,A,0.9997735619544983,12,0.9583333333333334,0.8727272727272727
77,S,,,,SOUTER,join,,O,0.04148653894662857,12,0.9583333333333334,0.8727272727272727
78,A,,,3,BREYER,file,opinion,A,1.0,12,0.9583333333333334,0.8727272727272727
79,O,,,3,,file,opinion,A,0.6880210638046265,12,0.9583333333333334,0.8727272727272727
80,S,,,,KENNEDY,join,,A,0.9990395903587341,12,0.9583333333333334,0.8727272727272727
81,A,,,3,KENNEDY,file,opinion,A,1.0,12,0.9583333333333334,0.8727272727272727
82,O,,,3,,file,opinion,A,0.7358336448669434,12,0.9583333333333334,0.8727272727272727
83,S,,,,SOUTER,join,,A,0.9620883464813232,12,0.9583333333333334,0.8727272727272727
84,A,,,3,SCALIA,file,opinion,A,1.0,12,0.9583333333333334,0.8727272727272727
85,O,,,3,,file,opinion,O,0.3935561776161194,12,0.9583333333333334,0.8727272727272727
86,S,,,,THOMAS,join,,A,0.9999996423721313,12,0.9583333333333334,0.8727272727272727
87,A,,,3,THOMAS,file,opinion,A,1.0,12,0.9583333333333334,0.8727272727272727
88,O,,,3,,file,opinion,O,0.10010424256324768,12,0.9583333333333334,0.8727272727272727
89,S,,,,SCALIA,join,,A,0.9588865637779236,12,0.9583333333333334,0.8727272727272727
90,S,,,,ALITO,join,,A,0.9998793601989746,12,0.9583333333333334,0.8727272727272727
91,A,,,3,ALITO,file,opinion,A,1.0,12,0.9583333333333334,0.8727272727272727
92,O,,,3,,file,opinion,A,0.751971960067749,12,0.9583333333333334,0.8727272727272727
93,S,,,,SCALIA,join,,A,0.9842447638511658,12,0.9583333333333334,0.8727272727272727
94,O,,,,,read,thing,O,0.04504728317260742,12,0.9583333333333334,0.8727272727272727
95,O,,,,,post,highlights,O,6.327481059997808e-06,12,0.9583333333333334,0.8727272727272727
96,A,,,,news,push,Sudan,A,0.9999970197677612,12,0.9583333333333334,0.8727272727272727
97,S-passive,,,,relationships,frown,,A,0.8369181752204895,12,0.9583333333333334,0.8727272727272727
98,O,,,,,push,Sudan,O,0.03496598079800606,12,0.9583333333333334,0.8727272727272727
99,S-passive,,,,crisis,eclipse,,O,0.007709434721618891,12,0.9583333333333334,0.8727272727272727
100,S,,,,will,seem,,A,0.7433780431747437,12,0.9583333333333334,0.8727272727272727
101,O,,,,,end,crisis,O,0.0005103031871840358,12,0.9583333333333334,0.8727272727272727
102,S,,,,Kofi,demand,,A,0.9999916553497314,12,0.9583333333333334,0.8727272727272727
103,S-passive,,,,steps,take,,O,0.012642181478440762,12,0.9583333333333334,0.8727272727272727
104,O,,,,,end,violence,O,2.6535662982496433e-06,12,0.9583333333333334,0.8727272727272727
105,S,,,,violence,continue,,A,0.8127334713935852,12,0.9583333333333334,0.8727272727272727
106,O,,,,,keep,peace,O,0.0031607148703187704,12,0.9583333333333334,0.8727272727272727
107,O,,,,,pledge,troops,O,0.0011279364116489887,12,0.9583333333333334,0.8727272727272727
108,A,,,,donors,give,half,A,1.0,12,0.9583333333333334,0.8727272727272727
109,O,,,,,give,half,O,8.868554687069263e-06,12,0.9583333333333334,0.8727272727272727
110,A,,,,Darfur,need,that,A,0.9925476908683777,12,0.9583333333333334,0.8727272727272727
111,S,,,4,situation,appear,,O,0.20732668042182922,12,0.9583333333333334,0.8727272727272727
112,A,,,,Warren,give,%,A,1.0,12,0.9583333333333334,0.8727272727272727
113,S,,,,justification,be,,O,0.0002368271234445274,12,0.9583333333333334,0.8727272727272727
114,O,,,,,compound,value,O,0.021129511296749115,12,0.9583333333333334,0.8727272727272727
115,A,,,,gifts,mean,money,A,0.9999984502792358,12,0.9583333333333334,0.8727272727272727
116,O,,,,,mean,money,O,0.09636075049638748,12,0.9583333333333334,0.8727272727272727
117,S,,,,view,be,,O,0.03259524703025818,12,0.9583333333333334,0.8727272727272727
118,O,,,,,have,money,O,2.03215654437372e-06,12,0.9583333333333334,0.8727272727272727
119,S,,,2,Bill,go,,O,0.0118902288377285,12,0.9583333333333334,0.8727272727272727
120,S,,,,reason,be,,O,0.0002528511977288872,12,0.9583333333333334,0.8727272727272727
121,S,,,7,Hathaway,grow,,A,0.9411773085594177,12,0.9583333333333334,0.8727272727272727
122,O,,,,,justify,policy,O,4.216848174110055e-05,12,0.9583333333333334,0.8727272727272727
123,S,,,,market,react,,A,0.9999995231628418,12,0.9583333333333334,0.8727272727272727
124,O,,,7,,change,worth,O,1.3774889566775528e-06,12,0.9583333333333334,0.8727272727272727
125,S,,,,article,note,,A,0.9999990463256836,12,0.9583333333333334,0.8727272727272727
126,S-passive,,,,company,add,,A,0.9958102703094482,12,0.9583333333333334,0.8727272727272727
127,S,,,,shares,get,,A,1.0,12,0.9583333333333334,0.8727272727272727
128,S,,,,foundation,invest,,A,0.9999973773956299,12,0.9583333333333334,0.8727272727272727
129,O,,,,,add,value,O,0.007108840625733137,12,0.9583333333333334,0.8727272727272727
130,O,,,,,give,number,O,9.703634873403644e-08,12,0.9583333333333334,0.8727272727272727
131,A,,,,death,have,effect,A,0.9905505180358887,12,0.9583333333333334,0.8727272727272727
132,O,,,,,have,effect,O,3.1673685043642763e-06,12,0.9583333333333334,0.8727272727272727
133,S,,,,Bill,be,,A,0.917604386806488,12,0.9583333333333334,0.8727272727272727
134,O,,,,,start,hose,O,0.0015432833461090922,12,0.9583333333333334,0.8727272727272727
135,A,,,,Buffet,keep,most,A,1.0,12,0.9583333333333334,0.8727272727272727
136,A,,,,Bill,have,essay,A,1.0,12,0.9583333333333334,0.8727272727272727
137,O,,,,,have,essay,O,1.8069071927584446e-07,12,0.9583333333333334,0.8727272727272727
138,A,,,,MSM,accept,organizations,A,0.9654284715652466,12,0.9583333333333334,0.8727272727272727
139,O,,,,,accept,organizations,O,0.008729711174964905,12,0.9583333333333334,0.8727272727272727
140,S,,,,Palestinians,protest,,A,1.0,12,0.9583333333333334,0.8727272727272727
141,S,,,,group,indicate,,A,1.0,12,0.9583333333333334,0.8727272727272727
142,S-expletive,,,,debate,be,,O,8.107712346827611e-05,12,0.9583333333333334,0.8727272727272727
143,O,,,2,,enter,process,O,7.043095683911815e-05,12,0.9583333333333334,0.8727272727272727
144,S,,,,Syria,agree,,A,1.0,12,0.9583333333333334,0.8727272727272727
145,S,,,,Kofi,indicate,,A,0.9999947547912598,12,0.9583333333333334,0.8727272727272727
146,O,,,,,recognize,Hezbollah,O,4.369210000731982e-05,12,0.9583333333333334,0.8727272727272727
147,A,,,,Nations,define,word,A,1.0,12,0.9583333333333334,0.8727272727272727
148,O,,,5,,project,strength,O,4.0947977453242856e-08,12,0.9583333333333334,0.8727272727272727
149,O,,,,,fight,terrorism,O,1.3198271642256287e-10,12,0.9583333333333334,0.8727272727272727
150,O,,,,,define,word,O,4.966851818721807e-09,12,0.9583333333333334,0.8727272727272727
151,A,,,,media,obscure,lines,A,1.0,12,0.9583333333333334,0.8727272727272727
152,O,,,,,obscure,lines,O,2.4984773364794544e-12,12,0.9583333333333334,0.8727272727272727
153,S,,,,article,demonstrate,,A,0.9930813908576965,12,0.9583333333333334,0.8727272727272727
154,A,,,,decision,bring,peace,A,0.9999262094497681,12,0.9583333333333334,0.8727272727272727
155,O,,,,,satisfy,need,O,1.8433269133311114e-08,12,0.9583333333333334,0.8727272727272727
156,O,,,,,avoid,confrontation,O,1.7940222960532992e-06,12,0.9583333333333334,0.8727272727272727
157,O,,,,,bring,peace,O,1.5714659795662556e-08,12,0.9583333333333334,0.8727272727272727
158,O,,,,,delay,conflict,O,3.539331828505965e-06,12,0.9583333333333334,0.8727272727272727
159,A,,,,predators,exploit,weakness,A,0.9999973773956299,12,0.9583333333333334,0.8727272727272727
160,O,,,,,exploit,weakness,O,2.920910446846392e-08,12,0.9583333333333334,0.8727272727272727
161,S,,,,organizations,suggest,,A,0.9999984502792358,12,0.9583333333333334,0.8727272727272727
162,O,,,,,accept,fact,O,1.769256527950347e-06,12,0.9583333333333334,0.8727272727272727
163,S,,,,Hezbollah,get,,A,0.8542569875717163,12,0.9583333333333334,0.8727272727272727
164,O,,,3,,run,Lebanon,O,7.180698258224538e-09,12,0.9583333333333334,0.8727272727272727
165,O,,,,,bomb,barracks,O,6.040797018158628e-08,12,0.9583333333333334,0.8727272727272727
166,O,,,,,take,Americans,O,1.5354838978964835e-05,12,0.9583333333333334,0.8727272727272727
167,O,,,,,trust,MSM,A,0.9381251335144043,12,0.9583333333333334,0.8727272727272727
168,O,,,,,urge,Arabs,O,0.0008005942218005657,12,0.9583333333333334,0.8727272727272727
169,S,,,,Party,contemplate,,O,0.11856882274150848,12,0.9583333333333334,0.8727272727272727
170,O,,,2,,leave,Allawi,O,0.027330685406923294,12,0.9583333333333334,0.8727272727272727
171,O,,,,,raise,question,O,2.7042074135508187e-10,12,0.9583333333333334,0.8727272727272727
172,O,,,7,,weaken,legitimacy,O,6.812700576119823e-06,12,0.9583333333333334,0.8727272727272727
173,A,,,,Association,forbid,Iraqis,A,0.9999048709869385,12,0.9583333333333334,0.8727272727272727
174,O,,,,,forbid,Iraqis,O,0.2725335955619812,12,0.9583333333333334,0.8727272727272727
175,S,,,,AMS,say,,A,0.9879539012908936,12,0.9583333333333334,0.8727272727272727
176,A,,,,Iraqis,take,part,A,0.9986427426338196,12,0.9583333333333334,0.8727272727272727
177,O,,,,,take,part,O,0.0036724533420056105,12,0.9583333333333334,0.8727272727272727
178,A,,,,AMS,tell,Iraqis,A,0.9897469282150269,12,0.9583333333333334,0.8727272727272727
179,O,,,,,tell,Iraqis,O,0.02800697460770607,12,0.9583333333333334,0.8727272727272727
180,O,,,,,repeat,sin,O,2.1848146902758714e-10,12,0.9583333333333334,0.8727272727272727
181,A,,,4,movement,issue,statement,A,0.9997143149375916,12,0.9583333333333334,0.8727272727272727
182,O,,,4,,issue,statement,O,0.00016294493980240077,12,0.9583333333333334,0.8727272727272727
183,O,,,,,forbid,participation,O,0.08717300742864609,12,0.9583333333333334,0.8727272727272727
184,S,,,,statement,say,,A,0.9999980926513672,12,0.9583333333333334,0.8727272727272727
185,O,,,,,direct,appeal,O,0.00023280156892724335,12,0.9583333333333334,0.8727272727272727
186,O,,,,,commit,sin,O,1.542247926589191e-11,12,0.9583333333333334,0.8727272727272727
187,O,,,,,respect,religion,O,1.5257120566936067e-10,12,0.9583333333333334,0.8727272727272727
188,O,,,,,view,war,O,0.006834110245108604,12,0.9583333333333334,0.8727272727272727
189,O,,,,,call,assertaion,O,9.811307791096624e-06,12,0.9583333333333334,0.8727272727272727
190,S-passive,,,,convergence,see,,O,0.4619404673576355,12,0.9583333333333334,0.8727272727272727
191,O,,,,,take,risks,O,1.1303149388686151e-10,12,0.9583333333333334,0.8727272727272727
192,O,,,,,support,Sunnis,O,7.392140588535767e-08,12,0.9583333333333334,0.8727272727272727
193,O,,,,,support,Saddam,O,2.6585034174075872e-09,12,0.9583333333333334,0.8727272727272727
194,A,,,,President,pinch,nerves,A,1.0,12,0.9583333333333334,0.8727272727272727
195,O,,,,,pinch,nerves,O,2.640623719685209e-09,12,0.9583333333333334,0.8727272727272727
196,A,,,,groups,criticize,President,A,1.0,12,0.9583333333333334,0.8727272727272727
197,O,,,,,criticize,President,O,0.11106538772583008,12,0.9583333333333334,0.8727272727272727
198,O,,,,,call,plot,O,6.359086546581239e-05,12,0.9583333333333334,0.8727272727272727
199,O,,,,,blow,airplanes,O,2.5389337854342386e-10,12,0.9583333333333334,0.8727272727272727
200,A,,,,term,inflame,tensions,O,0.10914082080125809,12,0.9583333333333334,0.8727272727272727
201,O,,,,,inflame,tensions,O,4.133847777976207e-11,12,0.9583333333333334,0.8727272727272727
202,S,,,,officials,say,,A,1.0,12,0.9583333333333334,0.8727272727272727
203,A,,,,plot,bear,many,A,0.8872434496879578,12,0.9583333333333334,0.8727272727272727
204,O,,,,,blow,aircraft,O,3.2565771107329056e-05,12,0.9583333333333334,0.8727272727272727
205,O,,,,,associate,Islam,O,3.205719985999167e-05,12,0.9583333333333334,0.8727272727272727
206,S,,,,Nihad,say,,A,0.5463924407958984,12,0.9583333333333334,0.8727272727272727
207,O,,,,,use,word,O,0.005624029319733381,12,0.9583333333333334,0.8727272727272727
208,A,,,,Bush,associate,Muslims,A,0.9934728741645813,12,0.9583333333333334,0.8727272727272727
209,O,,,,,associate,Muslims,O,3.1161181368588586e-07,12,0.9583333333333334,0.8727272727272727
210,A,,,,roster,have,Tom,A,0.9931706190109253,12,0.9583333333333334,0.8727272727272727
211,O,,,,,have,Tom,A,0.9327546954154968,12,0.9583333333333334,0.8727272727272727
212,O,,,,,get,Steven,O,7.1827145120551e-07,12,0.9583333333333334,0.8727272727272727
213,O,,,7,,crash,check,O,3.0499519576565604e-11,12,0.9583333333333334,0.8727272727272727
214,O,,,,,make,travel,O,0.0005466942093335092,12,0.9583333333333334,0.8727272727272727
215,S,,,,group,declare,,A,0.9999687671661377,12,0.9583333333333334,0.8727272727272727
216,A,,,,Group,pledge,allegiance,A,0.9987114667892456,12,0.9583333333333334,0.8727272727272727
217,O,,,,,pledge,allegiance,O,9.655526810092852e-05,12,0.9583333333333334,0.8727272727272727
218,S-passive,,,,Abu,say,,A,1.0,12,0.9583333333333334,0.8727272727272727
219,S,,,,witness,allege,,A,0.9991328120231628,12,0.9583333333333334,0.8727272727272727
220,A,,,,Zarqawi,allow,Monotheism,A,0.9997723698616028,12,0.9583333333333334,0.8727272727272727
221,O,,,,,allow,Monotheism,A,0.994795024394989,12,0.9583333333333334,0.8727272727272727
222,O,,,,,share,resources,O,0.000113854774099309,12,0.9583333333333334,0.8727272727272727
223,S-passive,,,,groups,pick,,O,0.38362982869148254,12,0.9583333333333334,0.8727272727272727
224,O,,,,,pledge,loyalty,O,9.648950083374075e-08,12,0.9583333333333334,0.8727272727272727
225,O,,,,,encompass,Brigade,O,0.00816852506250143,12,0.9583333333333334,0.8727272727272727
226,S,,,,guess,be,,A,0.9953525066375732,12,0.9583333333333334,0.8727272727272727
227,A,,,,group,have,coloration,O,0.24692732095718384,12,0.9583333333333334,0.8727272727272727
228,O,,,,,have,coloration,O,1.9296321625006385e-06,12,0.9583333333333334,0.8727272727272727
229,O,,,,,have,connection,O,8.57802362475013e-09,12,0.9583333333333334,0.8727272727272727
230,O,,,,,have,emphasis,O,3.187765162948608e-09,12,0.9583333333333334,0.8727272727272727
231,A,,,,Monotheism,have,interpretation,A,0.9999994039535522,12,0.9583333333333334,0.8727272727272727
232,O,,,,,have,interpretation,O,2.7820487957797013e-07,12,0.9583333333333334,0.8727272727272727
233,S,,,,leaders,do,,A,0.9999477863311768,12,0.9583333333333334,0.8727272727272727
234,S,,,,sign,be,,A,0.9429495334625244,12,0.9583333333333334,0.8727272727272727
235,S,,,,fundamentalists,begin,,O,2.9385526545411267e-07,12,0.9583333333333334,0.8727272727272727
236,O,,,,,join,Monotheism,O,3.5331972867425065e-06,12,0.9583333333333334,0.8727272727272727
237,O,,,,,wear,insignia,O,9.894436914237303e-08,12,0.9583333333333334,0.8727272727272727
238,S-expletive,,,,hundreds,be,,O,2.4767716695350828e-06,12,0.9583333333333334,0.8727272727272727
239,S-expletive,,,,none,be,,O,0.0041665686294436455,12,0.9583333333333334,0.8727272727272727
240,S-passive,,,,consolidation,see,,A,0.9989210367202759,12,0.9583333333333334,0.8727272727272727
241,A,,,,Group,have,members,O,0.00031441819737665355,12,0.9583333333333334,0.8727272727272727
242,O,,,,,have,members,O,9.52250474028915e-08,12,0.9583333333333334,0.8727272727272727
243,A,,,4,Panel,issue,findings,A,0.9998953342437744,12,0.9583333333333334,0.8727272727272727
244,O,,,4,,issue,findings,O,3.312047556391917e-05,12,0.9583333333333334,0.8727272727272727
245,O,,,,,note,points,O,7.247379585351155e-07,12,0.9583333333333334,0.8727272727272727
246,A,,,,US,make,mistakes,A,0.9999699592590332,12,0.9583333333333334,0.8727272727272727
247,O,,,,,make,mistakes,O,2.9739886109325653e-09,12,0.9583333333333334,0.8727272727272727
248,O,,,,,stop,plot,A,0.5,12,0.9583333333333334,0.8727272727272727
249,S,,,4,Bush,come,,A,1.0,12,0.9583333333333334,0.8727272727272727
250,O,,,,,expend,effort,O,6.673537833457033e-10,12,0.9583333333333334,0.8727272727272727
251,S,,,,Clinton,have,,O,2.3161871922638966e-06,12,0.9583333333333334,0.8727272727272727
252,S,,,,Bush,try,,A,1.0,12,0.9583333333333334,0.8727272727272727
253,S,,,,question,be,,A,0.9999994039535522,12,0.9583333333333334,0.8727272727272727
254,S,,,4,Bush,come,,A,0.9993265867233276,12,0.9583333333333334,0.8727272727272727
255,S,,,,Cheney,look,,A,1.0,12,0.9583333333333334,0.8727272727272727
256,A,,,,Wolfowitz,contradict,Richard,A,1.0,12,0.9583333333333334,0.8727272727272727
257,O,,,,,contradict,Richard,O,4.3888138634429197e-07,12,0.9583333333333334,0.8727272727272727
258,S,,,4,threat,come,,O,0.18919476866722107,12,0.9583333333333334,0.8727272727272727
259,O,,,,,accept,theory,O,1.1209012606983038e-09,12,0.9583333333333334,0.8727272727272727
260,O,,,,,believe,theories,O,7.957972911754041e-07,12,0.9583333333333334,0.8727272727272727
261,S,,,,Bush,obsess,,A,0.9938587546348572,12,0.9583333333333334,0.8727272727272727
262,S,,,5,Wolfowitz,lie,,A,1.0,12,0.9583333333333334,0.8727272727272727
263,S-expletive,,,,chance,be,,O,1.5823349031052203e-06,12,0.9583333333333334,0.8727272727272727
264,S-passive,,,,links,find,,O,0.005205951631069183,12,0.9583333333333334,0.8727272727272727
265,A,,,,Rumsfeld,reject,attack,A,1.0,12,0.9583333333333334,0.8727272727272727
266,O,,,,,reject,attack,O,0.02909149043262005,12,0.9583333333333334,0.8727272727272727
267,S-expletive,,,,targets,be,,O,2.538425542297773e-05,12,0.9583333333333334,0.8727272727272727
268,O,,,,,train,hijackers,A,0.9343727827072144,12,0.9583333333333334,0.8727272727272727
269,A,,,,Pentagon,have,plan,A,0.9997217059135437,12,0.9583333333333334,0.8727272727272727
270,O,,,,,have,plan,O,0.1458425223827362,12,0.9583333333333334,0.8727272727272727
271,A,,,,Bush,have,eye,A,1.0,12,0.9583333333333334,0.8727272727272727
272,O,,,,,have,eye,O,8.31371039566875e-07,12,0.9583333333333334,0.8727272727272727
273,S,,,,Cheney,do,,O,0.00414951890707016,12,0.9583333333333334,0.8727272727272727
274,O,,,,,play,Ahab,O,0.4162415564060211,12,0.9583333333333334,0.8727272727272727
275,A,,,,Hubris,make,case,A,0.9843319654464722,12,0.9583333333333334,0.8727272727272727
276,O,,,,,make,case,O,1.6563948834497771e-13,12,0.9583333333333334,0.8727272727272727
277,S,,,,lots,know,,A,0.994981586933136,12,0.9583333333333334,0.8727272727272727
278,A,,,,Bush,demote,Dick,A,0.5,12,0.9583333333333334,0.8727272727272727
279,O,,,,,demote,Dick,O,0.2682874798774719,12,0.9583333333333334,0.8727272727272727
280,A,,,,Dick,get,cooperation,A,1.0,12,0.9583333333333334,0.8727272727272727
281,O,,,,,get,cooperation,O,2.562907411629567e-06,12,0.9583333333333334,0.8727272727272727
282,S,,,,CIA,pick,,A,0.9999644756317139,12,0.9583333333333334,0.8727272727272727
283,O,,,,,say,thing,O,0.0008087122696451843,12,0.9583333333333334,0.8727272727272727
284,A,,,,Clinton,work,deal,A,1.0,12,0.9583333333333334,0.8727272727272727
285,O,,,,,work,deal,O,0.026772072538733482,12,0.9583333333333334,0.8727272727272727
286,O,,,,,allow,US,A,0.6095083355903625,12,0.9583333333333334,0.8727272727272727
287,O,,,,,send,team,O,3.092729821219109e-05,12,0.9583333333333334,0.8727272727272727
288,O,,,,,need,base,O,0.005941170267760754,12,0.9583333333333334,0.8727272727272727
289,O,,,,,need,space,O,0.0007632686174474657,12,0.9583333333333334,0.8727272727272727
290,A,,,,Gen.,make,coup,O,0.20066417753696442,12,0.9583333333333334,0.8727272727272727
291,O,,,,,make,coup,O,3.9541703245049575e-08,12,0.9583333333333334,0.8727272727272727
292,S,,,,government,renege,,A,0.9999464750289917,12,0.9583333333333334,0.8727272727272727
293,A,,,,Musharraf,tell,Clinton,A,1.0,12,0.9583333333333334,0.8727272727272727
294,O,,,,,tell,Clinton,O,3.378874316695146e-05,12,0.9583333333333334,0.8727272727272727
295,O,,,,,use,soil,O,6.879632419298787e-09,12,0.9583333333333334,0.8727272727272727
296,O,,,,,send,team,O,0.002391291782259941,12,0.9583333333333334,0.8727272727272727
297,O,,,,,pull,operation,O,1.5578135048599506e-07,12,0.9583333333333334,0.8727272727272727
298,O,,,,,look,operation,O,0.00023722578771412373,12,0.9583333333333334,0.8727272727272727
