,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
20,O,,,,,use,site,O,3.142804985145631e-07,12,0.9427083333333334,0.9136363636363637
21,O,,,,,share,information,O,3.462289829836429e-11,12,0.9427083333333334,0.9136363636363637
22,O,,,,,send,stuff,O,4.831552491424418e-09,12,0.9427083333333334,0.9136363636363637
23,O,,,,,forward,excerpt,O,0.00023956623044796288,12,0.9427083333333334,0.9136363636363637
24,O,,,,,have,time,O,0.015522525645792484,12,0.9427083333333334,0.9136363636363637
25,S,,,,Iran,say,,A,0.9999994039535522,12,0.9427083333333334,0.9136363636363637
26,O,,,,,create,energy,O,1.8967323711649442e-08,12,0.9427083333333334,0.9136363636363637
27,O,,,,,want,weapons,O,2.173362290136538e-08,12,0.9427083333333334,0.9136363636363637
28,A,,,,States,believe,Government,A,0.9999997615814209,12,0.9427083333333334,0.9136363636363637
29,O,,,,,believe,Government,O,2.402928885203437e-06,12,0.9427083333333334,0.9136363636363637
30,O,,,,,suspect,Government,O,1.12216594061465e-06,12,0.9427083333333334,0.9136363636363637
31,S-expletive,,,,proof,be,,O,0.0013916423777118325,12,0.9427083333333334,0.9136363636363637
32,O,,,,,read,Article,O,0.030504368245601654,12,0.9427083333333334,0.9136363636363637
33,O,,,,,accuse,Government,A,0.6317020654678345,12,0.9427083333333334,0.9136363636363637
34,O,,,,,start,war,O,5.162424265847676e-09,12,0.9427083333333334,0.9136363636363637
35,S,,,,President,say,,A,0.9999974966049194,12,0.9427083333333334,0.9136363636363637
36,O,,,,,see,Israel,O,0.003244108287617564,12,0.9427083333333334,0.9136363636363637
37,O,,,,,want,power,O,0.0043645137920975685,12,0.9427083333333334,0.9136363636363637
38,S,,,,people,want,,A,1.0,12,0.9427083333333334,0.9136363636363637
39,O,,,,,use,diplomacy,O,1.9255738152423874e-05,12,0.9427083333333334,0.9136363636363637
40,S,,,,diplomacy,work,,A,0.9999804496765137,12,0.9427083333333334,0.9136363636363637
41,O,,,,,use,pressure,O,1.6808113514343859e-06,12,0.9427083333333334,0.9136363636363637
42,S,,,,reader,point,,A,0.9999998807907104,12,0.9427083333333334,0.9136363636363637
43,A,,,,President,watch,Americans,A,0.9999998807907104,12,0.9427083333333334,0.9136363636363637
44,O,,,,,watch,Americans,O,0.3544774055480957,12,0.9427083333333334,0.9136363636363637
45,A,,,,Iranians,make,statements,A,0.9998904466629028,12,0.9427083333333334,0.9136363636363637
46,O,,,,,make,statements,O,1.3361867168271147e-11,12,0.9427083333333334,0.9136363636363637
47,A,,,,crowds,chant,slogans,A,0.9661999940872192,12,0.9427083333333334,0.9136363636363637
48,O,,,,,chant,slogans,O,1.683690607023891e-05,12,0.9427083333333334,0.9136363636363637
49,S-passive,,,,police,bury,,A,0.8556727170944214,12,0.9427083333333334,0.9136363636363637
50,S,,,,Reuters,report,,A,0.9964504241943359,12,0.9427083333333334,0.9136363636363637
51,A,,,4,clerics,issue,Declaration,A,0.9999934434890747,12,0.9427083333333334,0.9136363636363637
52,O,,,4,,issue,Declaration,O,0.03948694467544556,12,0.9427083333333334,0.9136363636363637
53,O,,,,,condemn,deaths,O,9.187935745558207e-08,12,0.9427083333333334,0.9136363636363637
54,O,,,,,announce,days,O,1.797090044419747e-05,12,0.9427083333333334,0.9136363636363637
55,A,,,,people,condemn,massacre,A,0.9999998807907104,12,0.9427083333333334,0.9136363636363637
56,O,,,,,condemn,massacre,O,0.002051477786153555,12,0.9427083333333334,0.9136363636363637
57,O,,,,,let,leaders,A,0.9375492930412292,12,0.9427083333333334,0.9136363636363637
58,O,,,,,protect,security,O,0.0019631865434348583,12,0.9427083333333334,0.9136363636363637
59,O,,,,,lift,hands,O,1.3717155189496566e-09,12,0.9427083333333334,0.9136363636363637
60,A,,,,clerics,demand,talks,A,0.9999866485595703,12,0.9427083333333334,0.9136363636363637
61,O,,,,,demand,talks,O,6.891513748996658e-06,12,0.9427083333333334,0.9136363636363637
62,S-passive,,,,Falluja,roil,,A,0.9999996423721313,12,0.9427083333333334,0.9136363636363637
63,S,,,4,Sunnis,remain,,A,0.8707585334777832,12,0.9427083333333334,0.9136363636363637
64,A,,,,Cities,receive,treatment,A,1.0,12,0.9427083333333334,0.9136363636363637
65,O,,,,,receive,treatment,O,4.605091362464009e-06,12,0.9427083333333334,0.9136363636363637
66,O,,,,,enjoy,share,O,3.1678396226197947e-06,12,0.9427083333333334,0.9136363636363637
67,A,,,,advent,imply,demotion,A,0.9883099794387817,12,0.9427083333333334,0.9136363636363637
68,O,,,,,imply,demotion,O,6.253468745853752e-05,12,0.9427083333333334,0.9136363636363637
69,A,,,,Court,announce,ruling,A,0.9992889165878296,12,0.9427083333333334,0.9136363636363637
70,O,,,,,announce,ruling,A,0.6279027462005615,12,0.9427083333333334,0.9136363636363637
71,S,,,,John,abstain,,A,0.7324527502059937,12,0.9427083333333334,0.9136363636363637
72,A,,,,Anthony,join,liberals,A,0.7650379538536072,12,0.9427083333333334,0.9136363636363637
73,O,,,,,join,liberals,O,0.0021035640966147184,12,0.9427083333333334,0.9136363636363637
74,A,,,,John,deliver,opinion,A,0.9999971389770508,12,0.9427083333333334,0.9136363636363637
75,O,,,,,deliver,opinion,O,0.00786114577203989,12,0.9427083333333334,0.9136363636363637
76,S,,,,KENNEDY,join,,A,0.9890655279159546,12,0.9427083333333334,0.9136363636363637
77,S,,,,SOUTER,join,,A,0.9828778505325317,12,0.9427083333333334,0.9136363636363637
78,A,,,3,BREYER,file,opinion,A,0.9876077771186829,12,0.9427083333333334,0.9136363636363637
79,O,,,3,,file,opinion,O,4.019880179839674e-06,12,0.9427083333333334,0.9136363636363637
80,S,,,,KENNEDY,join,,O,0.19808466732501984,12,0.9427083333333334,0.9136363636363637
81,A,,,3,KENNEDY,file,opinion,A,0.9995341300964355,12,0.9427083333333334,0.9136363636363637
82,O,,,3,,file,opinion,O,0.007585309445858002,12,0.9427083333333334,0.9136363636363637
83,S,,,,SOUTER,join,,O,0.0010103479726240039,12,0.9427083333333334,0.9136363636363637
84,A,,,3,SCALIA,file,opinion,A,0.999925971031189,12,0.9427083333333334,0.9136363636363637
85,O,,,3,,file,opinion,O,1.656322297094448e-06,12,0.9427083333333334,0.9136363636363637
86,S,,,,THOMAS,join,,A,0.9470462203025818,12,0.9427083333333334,0.9136363636363637
87,A,,,3,THOMAS,file,opinion,A,0.9999858140945435,12,0.9427083333333334,0.9136363636363637
88,O,,,3,,file,opinion,O,2.304186091350857e-05,12,0.9427083333333334,0.9136363636363637
89,S,,,,SCALIA,join,,A,0.994860827922821,12,0.9427083333333334,0.9136363636363637
90,S,,,,ALITO,join,,A,0.9999507665634155,12,0.9427083333333334,0.9136363636363637
91,A,,,3,ALITO,file,opinion,A,0.9999963045120239,12,0.9427083333333334,0.9136363636363637
92,O,,,3,,file,opinion,O,1.4891692217133823e-06,12,0.9427083333333334,0.9136363636363637
93,S,,,,SCALIA,join,,A,0.5545413494110107,12,0.9427083333333334,0.9136363636363637
94,O,,,,,read,thing,O,1.7658923212593436e-09,12,0.9427083333333334,0.9136363636363637
95,O,,,,,post,highlights,O,0.01972641609609127,12,0.9427083333333334,0.9136363636363637
96,A,,,,news,push,Sudan,A,0.9386964440345764,12,0.9427083333333334,0.9136363636363637
97,S-passive,,,,relationships,frown,,O,0.01024087518453598,12,0.9427083333333334,0.9136363636363637
98,O,,,,,push,Sudan,O,0.00010310899961041287,12,0.9427083333333334,0.9136363636363637
99,S-passive,,,,crisis,eclipse,,O,0.051152195781469345,12,0.9427083333333334,0.9136363636363637
100,S,,,,will,seem,,A,0.9928210377693176,12,0.9427083333333334,0.9136363636363637
101,O,,,,,end,crisis,O,0.0025805847253650427,12,0.9427083333333334,0.9136363636363637
102,S,,,,Kofi,demand,,A,0.9999070167541504,12,0.9427083333333334,0.9136363636363637
103,S-passive,,,,steps,take,,O,0.4119469225406647,12,0.9427083333333334,0.9136363636363637
104,O,,,,,end,violence,O,6.541932293657737e-07,12,0.9427083333333334,0.9136363636363637
105,S,,,,violence,continue,,O,0.3075965940952301,12,0.9427083333333334,0.9136363636363637
106,O,,,,,keep,peace,O,5.062937361799413e-06,12,0.9427083333333334,0.9136363636363637
107,O,,,,,pledge,troops,O,0.004239195492118597,12,0.9427083333333334,0.9136363636363637
108,A,,,,donors,give,half,A,0.78890460729599,12,0.9427083333333334,0.9136363636363637
109,O,,,,,give,half,O,3.5319440030434635e-06,12,0.9427083333333334,0.9136363636363637
110,A,,,,Darfur,need,that,A,0.855619490146637,12,0.9427083333333334,0.9136363636363637
111,S,,,4,situation,appear,,O,0.009108630940318108,12,0.9427083333333334,0.9136363636363637
112,A,,,,Warren,give,%,A,0.9999853372573853,12,0.9427083333333334,0.9136363636363637
113,S,,,,justification,be,,A,0.999523401260376,12,0.9427083333333334,0.9136363636363637
114,O,,,,,compound,value,O,2.3411253380345443e-07,12,0.9427083333333334,0.9136363636363637
115,A,,,,gifts,mean,money,A,0.9997573494911194,12,0.9427083333333334,0.9136363636363637
116,O,,,,,mean,money,O,0.0014996485551819205,12,0.9427083333333334,0.9136363636363637
117,S,,,,view,be,,A,0.9975908994674683,12,0.9427083333333334,0.9136363636363637
118,O,,,,,have,money,O,1.794738935245732e-08,12,0.9427083333333334,0.9136363636363637
119,S,,,2,Bill,go,,A,0.9999406337738037,12,0.9427083333333334,0.9136363636363637
120,S,,,,reason,be,,A,0.9775441288948059,12,0.9427083333333334,0.9136363636363637
121,S,,,7,Hathaway,grow,,A,0.9994537234306335,12,0.9427083333333334,0.9136363636363637
122,O,,,,,justify,policy,O,9.652507287682965e-05,12,0.9427083333333334,0.9136363636363637
123,S,,,,market,react,,A,0.9999608993530273,12,0.9427083333333334,0.9136363636363637
124,O,,,7,,change,worth,O,0.012255617417395115,12,0.9427083333333334,0.9136363636363637
125,S,,,,article,note,,A,0.9999970197677612,12,0.9427083333333334,0.9136363636363637
126,S-passive,,,,company,add,,A,1.0,12,0.9427083333333334,0.9136363636363637
127,S,,,,shares,get,,A,0.9999960660934448,12,0.9427083333333334,0.9136363636363637
128,S,,,,foundation,invest,,A,0.9983036518096924,12,0.9427083333333334,0.9136363636363637
129,O,,,,,add,value,O,2.033068602358412e-09,12,0.9427083333333334,0.9136363636363637
130,O,,,,,give,number,O,6.317917723208666e-06,12,0.9427083333333334,0.9136363636363637
131,A,,,,death,have,effect,A,0.9105568528175354,12,0.9427083333333334,0.9136363636363637
132,O,,,,,have,effect,O,1.972245087245028e-07,12,0.9427083333333334,0.9136363636363637
133,S,,,,Bill,be,,A,0.9983959794044495,12,0.9427083333333334,0.9136363636363637
134,O,,,,,start,hose,O,0.0015249170828610659,12,0.9427083333333334,0.9136363636363637
135,A,,,,Buffet,keep,most,A,0.9999978542327881,12,0.9427083333333334,0.9136363636363637
136,A,,,,Bill,have,essay,A,0.9999992847442627,12,0.9427083333333334,0.9136363636363637
137,O,,,,,have,essay,O,0.01008441112935543,12,0.9427083333333334,0.9136363636363637
138,A,,,,MSM,accept,organizations,A,0.9949571490287781,12,0.9427083333333334,0.9136363636363637
139,O,,,,,accept,organizations,O,3.6467411312912645e-09,12,0.9427083333333334,0.9136363636363637
140,S,,,,Palestinians,protest,,A,0.9999686479568481,12,0.9427083333333334,0.9136363636363637
141,S,,,,group,indicate,,A,0.9797655940055847,12,0.9427083333333334,0.9136363636363637
142,S-expletive,,,,debate,be,,O,7.827159009821116e-08,12,0.9427083333333334,0.9136363636363637
143,O,,,2,,enter,process,O,4.0390907285470234e-10,12,0.9427083333333334,0.9136363636363637
144,S,,,,Syria,agree,,A,1.0,12,0.9427083333333334,0.9136363636363637
145,S,,,,Kofi,indicate,,A,0.999672532081604,12,0.9427083333333334,0.9136363636363637
146,O,,,,,recognize,Hezbollah,O,0.0008943940629251301,12,0.9427083333333334,0.9136363636363637
147,A,,,,Nations,define,word,A,0.9999996423721313,12,0.9427083333333334,0.9136363636363637
148,O,,,5,,project,strength,O,6.524424378540061e-08,12,0.9427083333333334,0.9136363636363637
149,O,,,,,fight,terrorism,A,0.5,12,0.9427083333333334,0.9136363636363637
150,O,,,,,define,word,O,0.0015458650887012482,12,0.9427083333333334,0.9136363636363637
151,A,,,,media,obscure,lines,A,0.9999904632568359,12,0.9427083333333334,0.9136363636363637
152,O,,,,,obscure,lines,O,5.221696142143628e-07,12,0.9427083333333334,0.9136363636363637
153,S,,,,article,demonstrate,,O,0.10596789419651031,12,0.9427083333333334,0.9136363636363637
154,A,,,,decision,bring,peace,A,0.9999972581863403,12,0.9427083333333334,0.9136363636363637
155,O,,,,,satisfy,need,O,4.068049364036597e-08,12,0.9427083333333334,0.9136363636363637
156,O,,,,,avoid,confrontation,O,7.60889906636919e-10,12,0.9427083333333334,0.9136363636363637
157,O,,,,,bring,peace,O,1.6371441233786754e-06,12,0.9427083333333334,0.9136363636363637
158,O,,,,,delay,conflict,O,2.1262924292386742e-06,12,0.9427083333333334,0.9136363636363637
159,A,,,,predators,exploit,weakness,A,0.9839306473731995,12,0.9427083333333334,0.9136363636363637
160,O,,,,,exploit,weakness,O,8.910177712095901e-06,12,0.9427083333333334,0.9136363636363637
161,S,,,,organizations,suggest,,A,0.6780016422271729,12,0.9427083333333334,0.9136363636363637
162,O,,,,,accept,fact,O,5.771826181444339e-07,12,0.9427083333333334,0.9136363636363637
163,S,,,,Hezbollah,get,,A,0.5459875464439392,12,0.9427083333333334,0.9136363636363637
164,O,,,3,,run,Lebanon,O,7.397201073899851e-09,12,0.9427083333333334,0.9136363636363637
165,O,,,,,bomb,barracks,O,4.3167496244223e-09,12,0.9427083333333334,0.9136363636363637
166,O,,,,,take,Americans,O,8.694281738996779e-09,12,0.9427083333333334,0.9136363636363637
167,O,,,,,trust,MSM,O,0.018506446853280067,12,0.9427083333333334,0.9136363636363637
168,O,,,,,urge,Arabs,O,0.000980527140200138,12,0.9427083333333334,0.9136363636363637
169,S,,,,Party,contemplate,,A,0.9999657869338989,12,0.9427083333333334,0.9136363636363637
170,O,,,2,,leave,Allawi,O,0.0005987452459521592,12,0.9427083333333334,0.9136363636363637
171,O,,,,,raise,question,O,3.555024008505825e-08,12,0.9427083333333334,0.9136363636363637
172,O,,,7,,weaken,legitimacy,O,0.0025526918470859528,12,0.9427083333333334,0.9136363636363637
173,A,,,,Association,forbid,Iraqis,A,0.9999945163726807,12,0.9427083333333334,0.9136363636363637
174,O,,,,,forbid,Iraqis,O,0.25086531043052673,12,0.9427083333333334,0.9136363636363637
175,S,,,,AMS,say,,A,0.9964119791984558,12,0.9427083333333334,0.9136363636363637
176,A,,,,Iraqis,take,part,A,0.9999545812606812,12,0.9427083333333334,0.9136363636363637
177,O,,,,,take,part,O,5.240484028945502e-07,12,0.9427083333333334,0.9136363636363637
178,A,,,,AMS,tell,Iraqis,A,0.9644659161567688,12,0.9427083333333334,0.9136363636363637
179,O,,,,,tell,Iraqis,A,0.9549680352210999,12,0.9427083333333334,0.9136363636363637
180,O,,,,,repeat,sin,O,0.0008489192114211619,12,0.9427083333333334,0.9136363636363637
181,A,,,4,movement,issue,statement,A,0.9999998807907104,12,0.9427083333333334,0.9136363636363637
182,O,,,4,,issue,statement,O,1.99130454348051e-06,12,0.9427083333333334,0.9136363636363637
183,O,,,,,forbid,participation,O,6.026910341461189e-06,12,0.9427083333333334,0.9136363636363637
184,S,,,,statement,say,,A,0.9996699094772339,12,0.9427083333333334,0.9136363636363637
185,O,,,,,direct,appeal,O,0.0006909417570568621,12,0.9427083333333334,0.9136363636363637
186,O,,,,,commit,sin,O,1.015912062030111e-06,12,0.9427083333333334,0.9136363636363637
187,O,,,,,respect,religion,O,7.666316292898046e-08,12,0.9427083333333334,0.9136363636363637
188,O,,,,,view,war,O,5.388115368987201e-06,12,0.9427083333333334,0.9136363636363637
189,O,,,,,call,assertaion,O,2.3251502625498688e-06,12,0.9427083333333334,0.9136363636363637
190,S-passive,,,,convergence,see,,A,0.7585816383361816,12,0.9427083333333334,0.9136363636363637
191,O,,,,,take,risks,O,3.242973605210864e-07,12,0.9427083333333334,0.9136363636363637
192,O,,,,,support,Sunnis,O,0.0008632375975139439,12,0.9427083333333334,0.9136363636363637
193,O,,,,,support,Saddam,O,2.69713291345397e-06,12,0.9427083333333334,0.9136363636363637
194,A,,,,President,pinch,nerves,A,0.9964253306388855,12,0.9427083333333334,0.9136363636363637
195,O,,,,,pinch,nerves,O,0.001080316724255681,12,0.9427083333333334,0.9136363636363637
196,A,,,,groups,criticize,President,A,0.9996644258499146,12,0.9427083333333334,0.9136363636363637
197,O,,,,,criticize,President,O,0.4143836498260498,12,0.9427083333333334,0.9136363636363637
198,O,,,,,call,plot,O,9.461636807372997e-08,12,0.9427083333333334,0.9136363636363637
199,O,,,,,blow,airplanes,O,3.068365472813639e-08,12,0.9427083333333334,0.9136363636363637
200,A,,,,term,inflame,tensions,A,0.7660322785377502,12,0.9427083333333334,0.9136363636363637
201,O,,,,,inflame,tensions,O,8.093183367918755e-08,12,0.9427083333333334,0.9136363636363637
202,S,,,,officials,say,,A,0.9999996423721313,12,0.9427083333333334,0.9136363636363637
203,A,,,,plot,bear,many,A,0.5957658290863037,12,0.9427083333333334,0.9136363636363637
204,O,,,,,blow,aircraft,O,2.2394926801894144e-08,12,0.9427083333333334,0.9136363636363637
205,O,,,,,associate,Islam,O,1.3428154943539994e-07,12,0.9427083333333334,0.9136363636363637
206,S,,,,Nihad,say,,A,0.9999381303787231,12,0.9427083333333334,0.9136363636363637
207,O,,,,,use,word,O,8.313661237480119e-05,12,0.9427083333333334,0.9136363636363637
208,A,,,,Bush,associate,Muslims,A,0.999987006187439,12,0.9427083333333334,0.9136363636363637
209,O,,,,,associate,Muslims,O,2.7399561730589994e-08,12,0.9427083333333334,0.9136363636363637
210,A,,,,roster,have,Tom,O,0.002410820685327053,12,0.9427083333333334,0.9136363636363637
211,O,,,,,have,Tom,A,0.673983097076416,12,0.9427083333333334,0.9136363636363637
212,O,,,,,get,Steven,O,0.0034820802975445986,12,0.9427083333333334,0.9136363636363637
213,O,,,7,,crash,check,O,0.002248098375275731,12,0.9427083333333334,0.9136363636363637
214,O,,,,,make,travel,O,0.0001159359235316515,12,0.9427083333333334,0.9136363636363637
215,S,,,,group,declare,,A,0.9860537648200989,12,0.9427083333333334,0.9136363636363637
216,A,,,,Group,pledge,allegiance,A,0.9987958669662476,12,0.9427083333333334,0.9136363636363637
217,O,,,,,pledge,allegiance,O,0.03789228945970535,12,0.9427083333333334,0.9136363636363637
218,S-passive,,,,Abu,say,,A,0.9993684887886047,12,0.9427083333333334,0.9136363636363637
219,S,,,,witness,allege,,A,0.9999998807907104,12,0.9427083333333334,0.9136363636363637
220,A,,,,Zarqawi,allow,Monotheism,A,0.7102521657943726,12,0.9427083333333334,0.9136363636363637
221,O,,,,,allow,Monotheism,A,0.5,12,0.9427083333333334,0.9136363636363637
222,O,,,,,share,resources,O,1.2333789545238005e-10,12,0.9427083333333334,0.9136363636363637
223,S-passive,,,,groups,pick,,O,3.68064793292433e-05,12,0.9427083333333334,0.9136363636363637
224,O,,,,,pledge,loyalty,O,9.07940389538453e-08,12,0.9427083333333334,0.9136363636363637
225,O,,,,,encompass,Brigade,O,0.002547977725043893,12,0.9427083333333334,0.9136363636363637
226,S,,,,guess,be,,A,0.8497838973999023,12,0.9427083333333334,0.9136363636363637
227,A,,,,group,have,coloration,O,0.002392569789662957,12,0.9427083333333334,0.9136363636363637
228,O,,,,,have,coloration,O,0.0004975346964783967,12,0.9427083333333334,0.9136363636363637
229,O,,,,,have,connection,O,3.6764102873121374e-08,12,0.9427083333333334,0.9136363636363637
230,O,,,,,have,emphasis,O,2.8762569854734465e-06,12,0.9427083333333334,0.9136363636363637
231,A,,,,Monotheism,have,interpretation,A,0.9999949932098389,12,0.9427083333333334,0.9136363636363637
232,O,,,,,have,interpretation,O,3.658109562820755e-05,12,0.9427083333333334,0.9136363636363637
233,S,,,,leaders,do,,A,0.9894337058067322,12,0.9427083333333334,0.9136363636363637
234,S,,,,sign,be,,A,0.9994783997535706,12,0.9427083333333334,0.9136363636363637
235,S,,,,fundamentalists,begin,,O,0.0813053697347641,12,0.9427083333333334,0.9136363636363637
236,O,,,,,join,Monotheism,O,3.479823362795287e-07,12,0.9427083333333334,0.9136363636363637
237,O,,,,,wear,insignia,O,8.516639060651698e-10,12,0.9427083333333334,0.9136363636363637
238,S-expletive,,,,hundreds,be,,O,0.016888657584786415,12,0.9427083333333334,0.9136363636363637
239,S-expletive,,,,none,be,,O,0.005725260358303785,12,0.9427083333333334,0.9136363636363637
240,S-passive,,,,consolidation,see,,A,0.9999380111694336,12,0.9427083333333334,0.9136363636363637
241,A,,,,Group,have,members,O,0.005042660050094128,12,0.9427083333333334,0.9136363636363637
242,O,,,,,have,members,O,1.6407017028541304e-05,12,0.9427083333333334,0.9136363636363637
243,A,,,4,Panel,issue,findings,A,0.9974894523620605,12,0.9427083333333334,0.9136363636363637
244,O,,,4,,issue,findings,O,1.5738138472443097e-06,12,0.9427083333333334,0.9136363636363637
245,O,,,,,note,points,O,0.01338824350386858,12,0.9427083333333334,0.9136363636363637
246,A,,,,US,make,mistakes,A,0.9994136095046997,12,0.9427083333333334,0.9136363636363637
247,O,,,,,make,mistakes,O,6.635688665213024e-10,12,0.9427083333333334,0.9136363636363637
248,O,,,,,stop,plot,O,8.781750437947267e-08,12,0.9427083333333334,0.9136363636363637
249,S,,,4,Bush,come,,A,0.9999988079071045,12,0.9427083333333334,0.9136363636363637
250,O,,,,,expend,effort,O,1.864929231487622e-06,12,0.9427083333333334,0.9136363636363637
251,S,,,,Clinton,have,,O,0.009335172362625599,12,0.9427083333333334,0.9136363636363637
252,S,,,,Bush,try,,A,0.9999958276748657,12,0.9427083333333334,0.9136363636363637
253,S,,,,question,be,,A,0.8425525426864624,12,0.9427083333333334,0.9136363636363637
254,S,,,4,Bush,come,,A,1.0,12,0.9427083333333334,0.9136363636363637
255,S,,,,Cheney,look,,A,0.9999998807907104,12,0.9427083333333334,0.9136363636363637
256,A,,,,Wolfowitz,contradict,Richard,A,0.999998927116394,12,0.9427083333333334,0.9136363636363637
257,O,,,,,contradict,Richard,O,0.010932412929832935,12,0.9427083333333334,0.9136363636363637
258,S,,,4,threat,come,,O,0.10085269808769226,12,0.9427083333333334,0.9136363636363637
259,O,,,,,accept,theory,O,0.003457551123574376,12,0.9427083333333334,0.9136363636363637
260,O,,,,,believe,theories,O,0.00028685625875368714,12,0.9427083333333334,0.9136363636363637
261,S,,,,Bush,obsess,,A,0.999715268611908,12,0.9427083333333334,0.9136363636363637
262,S,,,5,Wolfowitz,lie,,A,0.9999998807907104,12,0.9427083333333334,0.9136363636363637
263,S-expletive,,,,chance,be,,O,0.31412047147750854,12,0.9427083333333334,0.9136363636363637
264,S-passive,,,,links,find,,O,0.0012538835871964693,12,0.9427083333333334,0.9136363636363637
265,A,,,,Rumsfeld,reject,attack,A,0.9999996423721313,12,0.9427083333333334,0.9136363636363637
266,O,,,,,reject,attack,O,0.0006358108366839588,12,0.9427083333333334,0.9136363636363637
267,S-expletive,,,,targets,be,,O,6.779036425541562e-07,12,0.9427083333333334,0.9136363636363637
268,O,,,,,train,hijackers,O,0.08475852012634277,12,0.9427083333333334,0.9136363636363637
269,A,,,,Pentagon,have,plan,A,0.9999599456787109,12,0.9427083333333334,0.9136363636363637
270,O,,,,,have,plan,O,0.001279277028515935,12,0.9427083333333334,0.9136363636363637
271,A,,,,Bush,have,eye,A,0.9999986886978149,12,0.9427083333333334,0.9136363636363637
272,O,,,,,have,eye,O,0.0017301511252298951,12,0.9427083333333334,0.9136363636363637
273,S,,,,Cheney,do,,O,0.0012236422626301646,12,0.9427083333333334,0.9136363636363637
274,O,,,,,play,Ahab,O,0.0015155028086155653,12,0.9427083333333334,0.9136363636363637
275,A,,,,Hubris,make,case,O,0.06302139908075333,12,0.9427083333333334,0.9136363636363637
276,O,,,,,make,case,O,3.0516270044245175e-07,12,0.9427083333333334,0.9136363636363637
277,S,,,,lots,know,,A,0.989974319934845,12,0.9427083333333334,0.9136363636363637
278,A,,,,Bush,demote,Dick,A,0.9999977350234985,12,0.9427083333333334,0.9136363636363637
279,O,,,,,demote,Dick,O,0.001509245252236724,12,0.9427083333333334,0.9136363636363637
280,A,,,,Dick,get,cooperation,A,0.9999997615814209,12,0.9427083333333334,0.9136363636363637
281,O,,,,,get,cooperation,O,1.8926343159364478e-08,12,0.9427083333333334,0.9136363636363637
282,S,,,,CIA,pick,,A,0.9996799230575562,12,0.9427083333333334,0.9136363636363637
283,O,,,,,say,thing,O,3.831613845650672e-12,12,0.9427083333333334,0.9136363636363637
284,A,,,,Clinton,work,deal,A,0.9962796568870544,12,0.9427083333333334,0.9136363636363637
285,O,,,,,work,deal,O,0.00022691438789479434,12,0.9427083333333334,0.9136363636363637
286,O,,,,,allow,US,A,0.9963339567184448,12,0.9427083333333334,0.9136363636363637
287,O,,,,,send,team,O,2.5568026103428565e-05,12,0.9427083333333334,0.9136363636363637
288,O,,,,,need,base,O,2.4461296876943095e-10,12,0.9427083333333334,0.9136363636363637
289,O,,,,,need,space,O,1.2386961998345214e-06,12,0.9427083333333334,0.9136363636363637
290,A,,,,Gen.,make,coup,A,0.9977211356163025,12,0.9427083333333334,0.9136363636363637
291,O,,,,,make,coup,O,0.0010066201211884618,12,0.9427083333333334,0.9136363636363637
292,S,,,,government,renege,,A,0.9841263294219971,12,0.9427083333333334,0.9136363636363637
293,A,,,,Musharraf,tell,Clinton,A,0.9996943473815918,12,0.9427083333333334,0.9136363636363637
294,O,,,,,tell,Clinton,O,0.002707329811528325,12,0.9427083333333334,0.9136363636363637
295,O,,,,,use,soil,O,0.0006038503488525748,12,0.9427083333333334,0.9136363636363637
